created_at,TextPivot,Count of Number of Records
19/3/2020,good,961
19/3/2020,getting,671
19/3/2020,friends,645
19/3/2020,fight,716
19/3/2020,family,645
19/3/2020,distancing,532
19/3/2020,deaths,590
19/3/2020,Curfew,9
19/3/2020,crisis,1032
19/3/2020,country,643
19/3/2020,confirmed,562
19/3/2020,colleagues,266
19/3/2020,China,1133
19/3/2020,cases,1791
19/3/2020,Cari,154
19/3/2020,care,816
19/3/2020,best,542
19/3/2020,amici,154
19/3/2020,#WeStandWithItaly,155
19/3/2020,@realDonaldTrump,874
20/3/2020,world,2449
20/3/2020,working,1765
20/3/2020,workers,1664
20/3/2020,work,2827
20/3/2020,virus,2744
20/3/2020,US,1545
20/3/2020,trying,1144
20/3/2020,Trump,1775
20/3/2020,today,1975
20/3/2020,times,1784
20/3/2020,time,4647
20/3/2020,Thanks,1793
20/3/2020,Thank,1591
20/3/2020,testing,1377
20/3/2020,tested,1181
20/3/2020,test,1194
20/3/2020,taking,1111
20/3/2020,Support,637
20/3/2020,support,2220
20/3/2020,stop,1713
20/3/2020,Stay,1426
20/3/2020,stay,2468
20/3/2020,state,1161
20/3/2020,stand,613
20/3/2020,spread,2562
20/3/2020,social,1972
20/3/2020,Share,452
20/3/2020,safe,1851
20/3/2020,risk,1014
20/3/2020,right,2202
20/3/2020,response,1522
20/3/2020,really,1557
20/3/2020,public,1567
20/3/2020,positive,1638
20/3/2020,PM,578
20/3/2020,Please,2443
20/3/2020,pandemic,3012
20/3/2020,outbreak,1648
20/3/2020,news,1361
20/3/2020,new,3086
20/3/2020,medical,1028
20/3/2020,March,1244
20/3/2020,lockdown,833
20/3/2020,lives,1000
20/3/2020,latest,2201
20/3/2020,Janta,45
20/3/2020,Italy,1404
20/3/2020,Italian,543
20/3/2020,important,1203
20/3/2020,hope,1185
20/3/2020,home,4031
20/3/2020,help,4388
20/3/2020,health,2550
20/3/2020,great,1217
20/3/2020,government,1682
20/3/2020,good,1990
20/3/2020,getting,1308
20/3/2020,friends,1351
20/3/2020,fight,1679
20/3/2020,family,1301
20/3/2020,distancing,1257
20/3/2020,deaths,1114
20/3/2020,Curfew,66
20/3/2020,crisis,2173
20/3/2020,country,1690
20/3/2020,confirmed,1105
20/3/2020,colleagues,576
20/3/2020,China,1880
20/3/2020,cases,3705
20/3/2020,Cari,300
20/3/2020,care,1797
20/3/2020,best,1110
20/3/2020,amici,300
20/3/2020,#WeStandWithItaly,304
20/3/2020,@realDonaldTrump,1802
21/3/2020,world,1157
21/3/2020,working,544
21/3/2020,workers,578
21/3/2020,work,925
21/3/2020,virus,1342
21/3/2020,US,739
21/3/2020,trying,792
21/3/2020,Trump,873
21/3/2020,today,698
21/3/2020,times,1033
21/3/2020,time,1881
21/3/2020,Thanks,926
21/3/2020,Thank,766
21/3/2020,testing,646
21/3/2020,tested,529
21/3/2020,test,625
21/3/2020,taking,4213
21/3/2020,Support,4340
21/3/2020,support,879
21/3/2020,stop,801
21/3/2020,Stay,766
21/3/2020,stay,1147
21/3/2020,state,505
21/3/2020,stand,566
21/3/2020,spread,1128
21/3/2020,social,848
21/3/2020,Share,503
21/3/2020,safe,907
21/3/2020,risk,432
21/3/2020,right,845
21/3/2020,response,543
21/3/2020,really,671
21/3/2020,public,578
21/3/2020,positive,756
21/3/2020,PM,3981
21/3/2020,Please,1191
21/3/2020,pandemic,1240
21/3/2020,outbreak,534
21/3/2020,news,591
21/3/2020,new,1237
21/3/2020,medical,564
21/3/2020,March,600
21/3/2020,lockdown,461
21/3/2020,lives,522
21/3/2020,latest,1019
21/3/2020,Janta,7467
21/3/2020,Italy,1139
21/3/2020,Italian,532
21/3/2020,important,450
21/3/2020,hope,523
21/3/2020,home,1717
21/3/2020,help,1667
21/3/2020,health,1075
21/3/2020,great,506
21/3/2020,government,731
21/3/2020,good,904
21/3/2020,getting,539
21/3/2020,friends,1195
21/3/2020,fight,4628
21/3/2020,family,870
21/3/2020,distancing,553
21/3/2020,deaths,608
21/3/2020,Curfew,7537
21/3/2020,crisis,783
21/3/2020,country,872
21/3/2020,confirmed,562
21/3/2020,colleagues,535
21/3/2020,China,967
21/3/2020,cases,2049
21/3/2020,Cari,435
21/3/2020,care,735
21/3/2020,best,501
21/3/2020,amici,435
21/3/2020,#WeStandWithItaly,433
21/3/2020,@realDonaldTrump,922
22/3/2020,world,2323
22/3/2020,working,1419
22/3/2020,workers,1868
22/3/2020,work,2008
22/3/2020,virus,2941
22/3/2020,US,1722
22/3/2020,trying,6121
22/3/2020,Trump,1581
22/3/2020,today,2083
22/3/2020,times,6408
22/3/2020,time,4137
22/3/2020,Thanks,1709
22/3/2020,Thank,1698
22/3/2020,testing,1345
22/3/2020,tested,1403
22/3/2020,test,1289
22/3/2020,taking,1384
22/3/2020,Support,5895
22/3/2020,support,1463
22/3/2020,stop,1632
22/3/2020,Stay,1582
22/3/2020,stay,2708
22/3/2020,state,1381
22/3/2020,stand,5629
22/3/2020,spread,2475
22/3/2020,social,1911
22/3/2020,Share,5413
22/3/2020,safe,1733
22/3/2020,risk,972
22/3/2020,right,1928
22/3/2020,response,1004
22/3/2020,really,1468
22/3/2020,public,1227
22/3/2020,positive,1805
22/3/2020,PM,1014
22/3/2020,Please,2725
22/3/2020,pandemic,2400
22/3/2020,outbreak,951
22/3/2020,news,1160
22/3/2020,new,2388
22/3/2020,medical,1303
22/3/2020,March,1320
22/3/2020,lockdown,1340
22/3/2020,lives,1544
22/3/2020,latest,1755
22/3/2020,Janta,772
22/3/2020,Italy,6826
22/3/2020,Italian,5713
22/3/2020,important,924
22/3/2020,hope,1184
22/3/2020,home,3924
22/3/2020,help,3786
22/3/2020,health,2326
22/3/2020,great,1182
22/3/2020,government,1536
22/3/2020,good,1994
22/3/2020,getting,1165
22/3/2020,friends,11261
22/3/2020,fight,2182
22/3/2020,family,6350
22/3/2020,distancing,1395
22/3/2020,deaths,1265
22/3/2020,Curfew,810
22/3/2020,crisis,1707
22/3/2020,country,1799
22/3/2020,confirmed,1151
22/3/2020,colleagues,5487
22/3/2020,China,1503
22/3/2020,cases,3952
22/3/2020,Cari,5301
22/3/2020,care,1941
22/3/2020,best,1110
22/3/2020,amici,5302
22/3/2020,#WeStandWithItaly,5302
22/3/2020,@realDonaldTrump,2254
23/3/2020,world,1351
23/3/2020,working,906
23/3/2020,workers,923
23/3/2020,work,1613
23/3/2020,virus,1475
23/3/2020,US,810
23/3/2020,trying,1714
23/3/2020,Trump,1045
23/3/2020,today,1085
23/3/2020,times,1922
23/3/2020,time,2476
23/3/2020,Thanks,862
23/3/2020,Thank,926
23/3/2020,testing,608
23/3/2020,tested,537
23/3/2020,test,612
23/3/2020,taking,652
23/3/2020,Support,1363
23/3/2020,support,988
23/3/2020,stop,844
23/3/2020,Stay,983
23/3/2020,stay,1727
23/3/2020,state,633
23/3/2020,stand,1325
23/3/2020,spread,1270
23/3/2020,social,1090
23/3/2020,Share,1221
23/3/2020,safe,1070
23/3/2020,risk,558
23/3/2020,right,1187
23/3/2020,response,653
23/3/2020,really,807
23/3/2020,public,766
23/3/2020,positive,743
23/3/2020,PM,343
23/3/2020,Please,1529
23/3/2020,pandemic,1697
23/3/2020,outbreak,727
23/3/2020,news,705
23/3/2020,new,1518
23/3/2020,medical,635
23/3/2020,March,637
23/3/2020,lockdown,938
23/3/2020,lives,665
23/3/2020,latest,1009
23/3/2020,Janta,13
23/3/2020,Italy,1696
23/3/2020,Italian,1403
23/3/2020,important,641
23/3/2020,hope,579
23/3/2020,home,2545
23/3/2020,help,2358
23/3/2020,health,1266
23/3/2020,great,638
23/3/2020,government,898
23/3/2020,good,1016
23/3/2020,getting,690
23/3/2020,friends,2698
23/3/2020,fight,873
23/3/2020,family,1699
23/3/2020,distancing,791
23/3/2020,deaths,602
23/3/2020,Curfew,79
23/3/2020,crisis,1450
23/3/2020,country,999
23/3/2020,confirmed,557
23/3/2020,colleagues,1292
23/3/2020,China,959
23/3/2020,cases,2041
23/3/2020,Cari,1172
23/3/2020,care,946
23/3/2020,best,582
23/3/2020,amici,1172
23/3/2020,#WeStandWithItaly,1177
23/3/2020,@realDonaldTrump,1265
24/3/2020,world,2744
24/3/2020,working,2188
24/3/2020,workers,2161
24/3/2020,work,3720
24/3/2020,virus,2958
24/3/2020,US,1809
24/3/2020,trying,1468
24/3/2020,Trump,2470
24/3/2020,today,2469
24/3/2020,times,2062
24/3/2020,time,5262
24/3/2020,Thanks,1803
24/3/2020,Thank,2063
24/3/2020,testing,1336
24/3/2020,tested,1111
24/3/2020,test,1169
24/3/2020,taking,1132
24/3/2020,Support,724
24/3/2020,support,2827
24/3/2020,stop,1817
24/3/2020,Stay,1722
24/3/2020,stay,3219
24/3/2020,state,1391
24/3/2020,stand,827
24/3/2020,spread,3280
24/3/2020,social,1830
24/3/2020,Share,562
24/3/2020,safe,2289
24/3/2020,risk,1959
24/3/2020,right,2722
24/3/2020,response,1507
24/3/2020,really,1676
24/3/2020,public,1552
24/3/2020,positive,1579
24/3/2020,PM,723
24/3/2020,Please,2977
24/3/2020,pandemic,3531
24/3/2020,outbreak,1451
24/3/2020,news,1606
24/3/2020,new,3724
24/3/2020,medical,1520
24/3/2020,March,1195
24/3/2020,lockdown,1955
24/3/2020,lives,1669
24/3/2020,latest,2147
24/3/2020,Janta,11
24/3/2020,Italy,1353
24/3/2020,Italian,708
24/3/2020,important,1322
24/3/2020,hope,1182
24/3/2020,home,4820
24/3/2020,help,5387
24/3/2020,health,3159
24/3/2020,great,1530
24/3/2020,government,1891
24/3/2020,good,2268
24/3/2020,getting,1452
24/3/2020,friends,1574
24/3/2020,fight,1843
24/3/2020,family,1558
24/3/2020,distancing,1262
24/3/2020,deaths,1527
24/3/2020,Curfew,47
24/3/2020,crisis,2782
24/3/2020,country,2231
24/3/2020,confirmed,1224
24/3/2020,colleagues,676
24/3/2020,China,1602
24/3/2020,cases,5143
24/3/2020,Cari,427
24/3/2020,care,2461
24/3/2020,best,1480
24/3/2020,amici,427
24/3/2020,#WeStandWithItaly,427
24/3/2020,@realDonaldTrump,2956
17/3/2020,world,2151
17/3/2020,working,1493
17/3/2020,workers,1107
17/3/2020,work,2711
17/3/2020,virus,2908
17/3/2020,US,1469
17/3/2020,trying,1640
17/3/2020,Trump,1538
17/3/2020,today,1781
17/3/2020,times,2112
17/3/2020,time,3926
17/3/2020,Thanks,1436
17/3/2020,Thank,1252
17/3/2020,testing,1413
17/3/2020,tested,1116
17/3/2020,test,1234
17/3/2020,taking,984
17/3/2020,Support,1146
17/3/2020,support,1492
17/3/2020,stop,1302
17/3/2020,Stay,976
17/3/2020,stay,1768
17/3/2020,state,874
17/3/2020,stand,1075
17/3/2020,spread,2354
17/3/2020,social,1541
17/3/2020,Share,943
17/3/2020,safe,1643
17/3/2020,risk,959
17/3/2020,right,1880
17/3/2020,response,1198
17/3/2020,really,1409
17/3/2020,public,1331
17/3/2020,protect,869
17/3/2020,positive,1286
17/3/2020,Please,1835
17/3/2020,pandemic,2276
17/3/2020,outbreak,1332
17/3/2020,news,1252
17/3/2020,new,2270
17/3/2020,medical,798
17/3/2020,March,944
17/3/2020,lockdown,572
17/3/2020,lives,794
17/3/2020,latest,1817
17/3/2020,Italy,1467
17/3/2020,Italian,973
17/3/2020,important,956
17/3/2020,hope,999
17/3/2020,home,3294
17/3/2020,help,3559
17/3/2020,health,2270
17/3/2020,great,1160
17/3/2020,government,1555
17/3/2020,good,1863
17/3/2020,getting,1097
17/3/2020,friends,2285
17/3/2020,fight,905
17/3/2020,family,1639
17/3/2020,distancing,976
17/3/2020,deaths,787
17/3/2020,Curfew,4
17/3/2020,crisis,1468
17/3/2020,country,1344
17/3/2020,confirmed,946
17/3/2020,colleagues,1030
17/3/2020,China,1474
17/3/2020,cases,2797
17/3/2020,Cari,852
17/3/2020,care,1437
17/3/2020,better,954
17/3/2020,best,1100
17/3/2020,amici,852
17/3/2020,#WeStandWithItaly,852
17/3/2020,@realDonaldTrump,1953
18/3/2020,world,1942
18/3/2020,working,1433
18/3/2020,workers,1066
18/3/2020,work,2407
18/3/2020,virus,2648
18/3/2020,US,1245
18/3/2020,trying,1134
18/3/2020,Trump,1299
18/3/2020,today,1681
18/3/2020,times,1556
18/3/2020,time,3749
18/3/2020,Thanks,1351
18/3/2020,Thank,1100
18/3/2020,testing,1207
18/3/2020,tested,871
18/3/2020,test,985
18/3/2020,taking,962
18/3/2020,Support,516
18/3/2020,support,1556
18/3/2020,stop,1248
18/3/2020,Stay,851
18/3/2020,stay,1648
18/3/2020,state,768
18/3/2020,stand,554
18/3/2020,spread,2019
18/3/2020,social,1392
18/3/2020,Share,452
18/3/2020,safe,1421
18/3/2020,risk,881
18/3/2020,right,1834
18/3/2020,response,1376
18/3/2020,really,1331
18/3/2020,public,1141
18/3/2020,protect,776
18/3/2020,positive,1171
18/3/2020,Please,1721
18/3/2020,pandemic,2313
18/3/2020,outbreak,1307
18/3/2020,news,1256
18/3/2020,new,2141
18/3/2020,medical,739
18/3/2020,March,878
18/3/2020,lockdown,498
18/3/2020,lives,773
18/3/2020,latest,1605
18/3/2020,Italy,1027
18/3/2020,Italian,479
18/3/2020,important,921
18/3/2020,hope,877
18/3/2020,home,3106
18/3/2020,help,3433
18/3/2020,health,1933
18/3/2020,great,1078
18/3/2020,government,1336
18/3/2020,good,1787
18/3/2020,getting,1058
18/3/2020,friends,1260
18/3/2020,fight,1107
18/3/2020,family,1148
18/3/2020,distancing,867
18/3/2020,deaths,796
18/3/2020,Curfew,5
18/3/2020,crisis,1459
18/3/2020,country,1168
18/3/2020,confirmed,891
18/3/2020,colleagues,564
18/3/2020,China,1517
18/3/2020,cases,2756
18/3/2020,Cari,359
18/3/2020,care,1467
18/3/2020,better,882
18/3/2020,best,898
18/3/2020,amici,359
18/3/2020,#WeStandWithItaly,358
18/3/2020,@realDonaldTrump,1956
19/3/2020,world,1938
19/3/2020,working,1383
19/3/2020,workers,1105
19/3/2020,work,2178
19/3/2020,virus,2481
19/3/2020,US,1233
19/3/2020,trying,937
19/3/2020,Trump,1287
19/3/2020,today,1407
19/3/2020,times,1379
19/3/2020,time,3671
19/3/2020,Thanks,1155
19/3/2020,Thank,1107
19/3/2020,testing,1098
19/3/2020,tested,911
19/3/2020,test,937
19/3/2020,taking,853
19/3/2020,Support,382
19/3/2020,support,1369
19/3/2020,stop,1189
19/3/2020,Stay,970
19/3/2020,stay,1624
19/3/2020,state,811
19/3/2020,stand,458
19/3/2020,spread,1872
19/3/2020,social,1338
19/3/2020,Share,305
19/3/2020,safe,1358
19/3/2020,risk,757
19/3/2020,right,1645
19/3/2020,response,1039
19/3/2020,really,1260
19/3/2020,public,1088
19/3/2020,protect,732
19/3/2020,positive,1307
19/3/2020,Please,1607
19/3/2020,pandemic,2108
19/3/2020,outbreak,1237
19/3/2020,news,1217
19/3/2020,new,2365
19/3/2020,medical,775
19/3/2020,March,996
19/3/2020,lockdown,493
19/3/2020,lives,725
19/3/2020,latest,1375
19/3/2020,Italy,973
19/3/2020,Italian,382
19/3/2020,important,891
19/3/2020,hope,893
19/3/2020,home,2975
19/3/2020,help,3087
19/3/2020,health,1775
19/3/2020,great,1011
19/3/2020,government,1205
19/3/2020,good,1684
19/3/2020,getting,1102
19/3/2020,friends,931
19/3/2020,fight,1149
19/3/2020,family,935
19/3/2020,distancing,889
19/3/2020,deaths,789
19/3/2020,Curfew,29
19/3/2020,crisis,1422
19/3/2020,country,1214
19/3/2020,confirmed,877
19/3/2020,colleagues,385
19/3/2020,China,1898
19/3/2020,cases,2877
19/3/2020,Cari,221
19/3/2020,care,1320
19/3/2020,better,873
19/3/2020,best,911
19/3/2020,amici,221
19/3/2020,#WeStandWithItaly,219
19/3/2020,@realDonaldTrump,1601
20/3/2020,world,1749
20/3/2020,working,1216
20/3/2020,workers,1216
20/3/2020,work,2142
20/3/2020,virus,2043
20/3/2020,US,1091
20/3/2020,trying,905
20/3/2020,Trump,1409
20/3/2020,today,1362
20/3/2020,times,1418
20/3/2020,time,3379
20/3/2020,Thanks,1244
20/3/2020,Thank,1117
20/3/2020,testing,997
20/3/2020,tested,877
20/3/2020,test,816
20/3/2020,taking,758
20/3/2020,Support,494
20/3/2020,support,1509
20/3/2020,stop,1163
20/3/2020,Stay,961
20/3/2020,stay,1782
20/3/2020,state,866
20/3/2020,stand,462
20/3/2020,spread,1753
20/3/2020,social,1321
20/3/2020,Share,347
20/3/2020,safe,1326
20/3/2020,risk,688
20/3/2020,right,1462
20/3/2020,response,1076
20/3/2020,really,1176
20/3/2020,public,1104
20/3/2020,protect,664
20/3/2020,positive,1130
20/3/2020,Please,1623
20/3/2020,pandemic,2172
20/3/2020,outbreak,1127
20/3/2020,news,967
20/3/2020,new,2035
20/3/2020,medical,772
20/3/2020,March,849
20/3/2020,lockdown,587
20/3/2020,lives,756
20/3/2020,latest,1508
20/3/2020,Italy,1039
20/3/2020,Italian,409
20/3/2020,important,786
20/3/2020,hope,822
20/3/2020,home,2955
20/3/2020,help,3121
20/3/2020,health,1683
20/3/2020,great,999
20/3/2020,government,1205
20/3/2020,good,1438
20/3/2020,getting,997
20/3/2020,friends,1048
20/3/2020,fight,1174
20/3/2020,family,1065
20/3/2020,distancing,863
20/3/2020,deaths,740
20/3/2020,Curfew,51
20/3/2020,crisis,1643
20/3/2020,country,1208
20/3/2020,confirmed,730
20/3/2020,colleagues,474
20/3/2020,China,1377
20/3/2020,cases,2543
20/3/2020,Cari,262
20/3/2020,care,1312
20/3/2020,better,789
20/3/2020,best,795
20/3/2020,amici,262
20/3/2020,#WeStandWithItaly,263
20/3/2020,@realDonaldTrump,1485
21/3/2020,world,1439
21/3/2020,working,772
21/3/2020,workers,899
21/3/2020,work,1351
21/3/2020,virus,1949
21/3/2020,US,1029
21/3/2020,trying,1718
21/3/2020,Trump,1242
21/3/2020,today,1081
21/3/2020,times,2010
21/3/2020,time,2513
21/3/2020,Thanks,1239
21/3/2020,Thank,1074
21/3/2020,testing,885
21/3/2020,tested,725
21/3/2020,test,900
21/3/2020,taking,3272
21/3/2020,Support,4134
21/3/2020,support,1190
21/3/2020,stop,1005
21/3/2020,Stay,1039
21/3/2020,stay,1552
21/3/2020,state,637
21/3/2020,stand,1436
21/3/2020,spread,1565
21/3/2020,social,1147
21/3/2020,Share,1346
21/3/2020,safe,1209
21/3/2020,risk,635
21/3/2020,right,1191
21/3/2020,response,750
21/3/2020,really,903
21/3/2020,public,828
21/3/2020,protect,642
21/3/2020,positive,904
21/3/2020,Please,1825
21/3/2020,pandemic,1695
21/3/2020,outbreak,740
21/3/2020,news,848
21/3/2020,new,1685
21/3/2020,medical,762
21/3/2020,March,770
21/3/2020,lockdown,605
21/3/2020,lives,709
21/3/2020,latest,1346
21/3/2020,Italy,2271
21/3/2020,Italian,1410
21/3/2020,important,609
21/3/2020,hope,726
21/3/2020,home,2353
21/3/2020,help,2281
21/3/2020,health,1412
21/3/2020,great,716
21/3/2020,government,931
21/3/2020,good,1214
21/3/2020,getting,767
21/3/2020,friends,2936
21/3/2020,fight,3723
21/3/2020,family,1856
21/3/2020,distancing,798
21/3/2020,deaths,929
21/3/2020,Curfew,5354
21/3/2020,crisis,1162
21/3/2020,country,1080
21/3/2020,confirmed,744
21/3/2020,colleagues,1402
21/3/2020,China,1114
21/3/2020,cases,2699
21/3/2020,Cari,1255
21/3/2020,care,1077
21/3/2020,better,630
21/3/2020,best,644
21/3/2020,amici,1255
21/3/2020,#WeStandWithItaly,1254
21/3/2020,@realDonaldTrump,1329
22/3/2020,world,1239
22/3/2020,working,666
22/3/2020,workers,1089
22/3/2020,work,1109
22/3/2020,virus,1510
22/3/2020,US,871
22/3/2020,trying,2982
22/3/2020,Trump,1251
22/3/2020,today,1076
22/3/2020,times,3129
22/3/2020,time,2206
22/3/2020,Thanks,812
22/3/2020,Thank,879
22/3/2020,testing,710
22/3/2020,tested,877
22/3/2020,test,829
22/3/2020,taking,879
22/3/2020,Support,2971
22/3/2020,support,763
22/3/2020,stop,826
22/3/2020,Stay,871
22/3/2020,stay,1473
22/3/2020,state,827
22/3/2020,stand,2685
22/3/2020,spread,1270
22/3/2020,social,959
22/3/2020,Share,2575
22/3/2020,safe,948
22/3/2020,risk,495
22/3/2020,right,1044
22/3/2020,response,584
22/3/2020,really,850
22/3/2020,public,644
22/3/2020,protect,567
22/3/2020,positive,1135
22/3/2020,Please,1467
22/3/2020,pandemic,1260
22/3/2020,outbreak,514
22/3/2020,news,644
22/3/2020,new,1278
22/3/2020,medical,662
22/3/2020,March,651
22/3/2020,lockdown,657
22/3/2020,lives,839
22/3/2020,latest,821
22/3/2020,Italy,3332
22/3/2020,Italian,2744
22/3/2020,important,491
22/3/2020,hope,668
22/3/2020,home,2189
22/3/2020,help,2024
22/3/2020,health,1379
22/3/2020,great,594
22/3/2020,government,833
22/3/2020,good,1031
22/3/2020,getting,728
22/3/2020,friends,5397
22/3/2020,fight,1276
22/3/2020,family,3074
22/3/2020,distancing,734
22/3/2020,deaths,608
22/3/2020,Curfew,711
22/3/2020,crisis,973
22/3/2020,country,993
22/3/2020,confirmed,591
22/3/2020,colleagues,2623
22/3/2020,China,902
22/3/2020,cases,2116
22/3/2020,Cari,2523
22/3/2020,care,1150
22/3/2020,better,607
22/3/2020,best,570
22/3/2020,amici,2524
22/3/2020,#WeStandWithItaly,2524
22/3/2020,@realDonaldTrump,1530
23/3/2020,world,2249
23/3/2020,working,1548
23/3/2020,workers,1643
23/3/2020,work,2729
23/3/2020,virus,2536
23/3/2020,US,1413
23/3/2020,trying,2558
23/3/2020,Trump,1782
23/3/2020,today,1752
23/3/2020,times,2897
23/3/2020,time,4070
23/3/2020,Thanks,1384
23/3/2020,Thank,1623
23/3/2020,testing,1109
23/3/2020,tested,988
23/3/2020,test,1044
23/3/2020,taking,1099
23/3/2020,Support,1954
23/3/2020,support,1833
23/3/2020,stop,1445
23/3/2020,Stay,1496
23/3/2020,stay,2679
23/3/2020,state,1088
23/3/2020,stand,1947
23/3/2020,spread,2578
23/3/2020,social,1740
23/3/2020,Share,1780
23/3/2020,safe,1686
23/3/2020,risk,945
23/3/2020,right,1892
23/3/2020,response,1135
23/3/2020,really,1376
23/3/2020,public,1372
23/3/2020,protect,1169
23/3/2020,positive,1348
23/3/2020,Please,2409
23/3/2020,pandemic,2853
23/3/2020,outbreak,1138
23/3/2020,news,1159
23/3/2020,new,2771
23/3/2020,medical,1266
23/3/2020,March,1039
23/3/2020,lockdown,1568
23/3/2020,lives,1188
23/3/2020,latest,1635
23/3/2020,Italy,2572
23/3/2020,Italian,2014
23/3/2020,important,1023
23/3/2020,hope,1086
23/3/2020,home,4104
23/3/2020,help,3911
23/3/2020,health,2364
23/3/2020,great,1145
23/3/2020,government,1531
23/3/2020,good,1773
23/3/2020,getting,1185
23/3/2020,friends,3971
23/3/2020,fight,1532
23/3/2020,family,2542
23/3/2020,distancing,1196
23/3/2020,deaths,1103
23/3/2020,Curfew,81
23/3/2020,crisis,2391
23/3/2020,country,1649
23/3/2020,confirmed,972
23/3/2020,colleagues,1875
23/3/2020,China,1465
23/3/2020,cases,3593
23/3/2020,Cari,1680
23/3/2020,care,1822
23/3/2020,better,963
23/3/2020,best,1009
23/3/2020,amici,1680
23/3/2020,#WeStandWithItaly,1676
23/3/2020,@realDonaldTrump,2353
24/3/2020,world,1653
24/3/2020,working,1119
24/3/2020,workers,1257
24/3/2020,work,2066
24/3/2020,virus,1868
24/3/2020,US,933
24/3/2020,trying,957
24/3/2020,Trump,1320
24/3/2020,today,1270
24/3/2020,times,1224
24/3/2020,time,3083
24/3/2020,Thanks,1031
24/3/2020,Thank,1098
24/3/2020,testing,737
24/3/2020,tested,647
24/3/2020,test,688
24/3/2020,taking,659
24/3/2020,Support,515
24/3/2020,support,1438
24/3/2020,stop,1009
24/3/2020,Stay,1089
24/3/2020,stay,1831
24/3/2020,state,783
24/3/2020,stand,586
24/3/2020,spread,1788
24/3/2020,social,1045
24/3/2020,Share,423
24/3/2020,safe,1251
24/3/2020,risk,842
24/3/2020,right,1384
24/3/2020,response,698
24/3/2020,really,955
24/3/2020,public,855
24/3/2020,protect,793
24/3/2020,positive,939
24/3/2020,Please,1715
24/3/2020,pandemic,2050
24/3/2020,outbreak,885
24/3/2020,news,939
24/3/2020,new,2138
24/3/2020,medical,858
24/3/2020,March,807
24/3/2020,lockdown,1492
24/3/2020,lives,1020
24/3/2020,latest,1240
24/3/2020,Italy,826
24/3/2020,Italian,524
24/3/2020,important,763
24/3/2020,hope,730
24/3/2020,home,2881
24/3/2020,help,2803
24/3/2020,health,1579
24/3/2020,great,870
24/3/2020,government,1204
24/3/2020,good,1317
24/3/2020,getting,796
24/3/2020,friends,1090
24/3/2020,fight,1229
24/3/2020,family,988
24/3/2020,distancing,703
24/3/2020,deaths,773
24/3/2020,Curfew,46
24/3/2020,crisis,1541
24/3/2020,country,1305
24/3/2020,confirmed,744
24/3/2020,colleagues,486
24/3/2020,China,1220
24/3/2020,cases,2755
24/3/2020,Cari,334
24/3/2020,care,1286
24/3/2020,better,726
24/3/2020,best,746
24/3/2020,amici,334
24/3/2020,#WeStandWithItaly,335
24/3/2020,@realDonaldTrump,1812
17/3/2020,world,1394
17/3/2020,working,1117
17/3/2020,workers,760
17/3/2020,work,1799
17/3/2020,virus,1885
17/3/2020,US,944
17/3/2020,trying,1074
17/3/2020,Trump,1044
17/3/2020,today,1276
17/3/2020,times,1417
17/3/2020,time,2722
17/3/2020,Thanks,963
17/3/2020,Thank,905
17/3/2020,testing,898
17/3/2020,tested,762
17/3/2020,test,812
17/3/2020,taking,655
17/3/2020,Support,717
17/3/2020,support,1148
17/3/2020,stop,865
17/3/2020,Stay,660
17/3/2020,stay,1160
17/3/2020,state,705
17/3/2020,stand,698
17/3/2020,staff,691
17/3/2020,spread,1498
17/3/2020,social,1137
17/3/2020,Share,609
17/3/2020,safe,1068
17/3/2020,risk,633
17/3/2020,right,1294
17/3/2020,response,1023
17/3/2020,really,895
17/3/2020,public,950
17/3/2020,protect,681
17/3/2020,positive,846
17/3/2020,PM,255
17/3/2020,Please,1259
17/3/2020,pandemic,1617
17/3/2020,outbreak,957
17/3/2020,news,932
17/3/2020,new,1534
17/3/2020,medical,550
17/3/2020,March,629
17/3/2020,lives,512
17/3/2020,latest,1313
17/3/2020,Italy,1019
17/3/2020,Italian,645
17/3/2020,information,621
17/3/2020,important,679
17/3/2020,hope,626
17/3/2020,home,2320
17/3/2020,help,2503
17/3/2020,health,1468
17/3/2020,great,773
17/3/2020,government,1250
17/3/2020,good,1334
17/3/2020,getting,760
17/3/2020,friends,1491
17/3/2020,fight,628
17/3/2020,family,1082
17/3/2020,distancing,704
17/3/2020,deaths,569
17/3/2020,crisis,1067
17/3/2020,country,908
17/3/2020,confirmed,657
17/3/2020,colleagues,694
17/3/2020,China,942
17/3/2020,cases,1915
17/3/2020,Cari,552
17/3/2020,care,1002
17/3/2020,best,694
17/3/2020,amici,552
17/3/2020,#WeStandWithItaly,550
17/3/2020,@realDonaldTrump,1201
18/3/2020,world,1411
18/3/2020,working,942
18/3/2020,workers,661
18/3/2020,work,1563
18/3/2020,virus,1913
18/3/2020,US,879
18/3/2020,trying,740
18/3/2020,Trump,1128
18/3/2020,today,1119
18/3/2020,times,1088
18/3/2020,time,2559
18/3/2020,Thanks,889
18/3/2020,Thank,752
18/3/2020,testing,783
18/3/2020,tested,668
18/3/2020,test,680
18/3/2020,taking,570
18/3/2020,Support,312
18/3/2020,support,1011
18/3/2020,stop,859
18/3/2020,Stay,639
18/3/2020,stay,1021
18/3/2020,state,576
18/3/2020,stand,353
18/3/2020,staff,602
18/3/2020,spread,1352
18/3/2020,social,927
18/3/2020,Share,290
